Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/08/2021 14:40:28.410,0.0042,0.0042,1,1,3.129870415,0.000528654,0,0,0,0,0,0,0
02/08/2021 14:40:28.624,0.2183,0.2183,1,1,3.139886856,0.000528648,3.14148E-08,0,9.8714E-08,0,0,0,0
02/08/2021 14:40:29.071,0.6655,0.6655,1,1,3.14991951,0.000528571,9.70321E-08,0,3.04902E-07,0,0,0,0
02/08/2021 14:40:32.045,3.6394,3.6394,1,1,3.159923553,0.000528489,5.33674E-07,0,1.68318E-06,0,0,0,0.00176239
02/08/2021 14:40:43.425,15.0189,15.0189,1,1,3.169924736,0.000528485,2.20401E-06,0,6.97076E-06,0,0,0,0.000656128
02/08/2021 14:41:02.808,34.4019,34.4019,1,1,3.179925919,0.00052849,5.04958E-06,0,1.60061E-05,0,0,0,0.000436783
02/08/2021 14:41:27.872,59.4665,59.4665,1,1,3.189926147,0.000528493,8.72873E-06,0,2.77244E-05,0,0,0,0.000386238
02/08/2021 14:41:57.442,89.0364,89.0364,1,1,3.199926376,0.000528486,1.30699E-05,0,4.15944E-05,0,0,0,0.000302315
02/08/2021 14:42:30.590,122.1841,122.1841,1,1,3.209926605,0.000528491,1.7936E-05,0,5.71905E-05,0,0,0,0.000267982
02/08/2021 14:43:06.687,158.2811,158.2811,1,1,3.219926834,0.000528481,2.3235E-05,0,7.42265E-05,0,0,0,0.000250816
02/08/2021 14:43:45.284,196.8778,196.8778,1,1,3.229927063,0.000528489,2.89009E-05,0,9.2499E-05,0,0,0,0.000253677
02/08/2021 14:44:26.242,237.8358,237.8358,1,1,3.239933014,0.000528484,3.49141E-05,0,0.000111951,0,0,0,0.000260353
02/08/2021 14:45:09.223,280.8168,280.8168,1,1,3.249933243,0.000528488,4.12235E-05,0,0.000132425,0,0,0,0.000212669
02/08/2021 14:45:54.550,326.1445,326.1445,1,1,3.259933472,0.000528483,4.78776E-05,0,0.000154084,0,0,0,0.000205994
02/08/2021 14:46:41.999,373.5935,373.5935,1,1,3.269937515,0.000528491,5.48432E-05,0,0.000176826,0,0,0,0.000199318
02/08/2021 14:47:30.978,422.5723,422.5723,1,1,3.279940605,0.000528485,6.20332E-05,0,0.000200373,0,0,0,0.000200272
