Date_Time,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Voltage(V),Current(A),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),ACR(Ohm),Internal Resistance(Ohm),dV/dt(V/s)
02/08/2021 14:40:48.037,0.0073,0.0072,1,1,3.351855755,0.000528468,0,0,0,0,0,0,0
02/08/2021 14:40:48.357,0.3274,0.3273,1,1,3.361862659,0.000528498,4.69938E-08,0,1.58679E-07,0,0,0,4.72531E-05
02/08/2021 14:40:48.900,0.8705,0.8704,1,1,3.371901989,0.000528497,1.26726E-07,0,4.27904E-07,0,0,0,0.000127425
02/08/2021 14:40:54.097,6.0671,6.067,1,1,3.381905079,0.000528488,8.89639E-07,0,3.00395E-06,0,0,0,0.000894547
02/08/2021 14:41:18.529,30.4993,30.4992,1,1,3.391907215,0.00052849,4.47641E-06,0,1.5155E-05,0,0,0,0.000299454
02/08/2021 14:42:09.104,81.074,81.0739,1,1,3.401909351,0.000528498,1.19012E-05,0,4.03795E-05,0,0,0,0.00018692
02/08/2021 14:43:09.104,141.0748,141.0747,1,1,3.410196781,0.000528488,2.07094E-05,0,7.0382E-05,0,0,0,0.000136375
02/08/2021 14:44:09.105,201.0755,201.0754,1,1,3.417366505,0.000528486,2.95174E-05,0,0.000100451,0,0,0,0.000113487
02/08/2021 14:45:09.107,261.077,261.0769,1,1,3.423836231,0.000528487,3.83261E-05,0,0.000130583,0,0,0,0.000131607
02/08/2021 14:46:09.107,321.0776,321.0775,1,1,3.429844379,0.000528483,4.71338E-05,0,0.000160766,0,0,0,9.34601E-05
02/08/2021 14:47:09.107,381.0776,381.0775,1,1,3.435471058,0.000528493,5.59424E-05,0,0.000191003,0,0,0,8.96454E-05
02/08/2021 14:48:09.108,441.078,441.0779,1,1,3.441416264,0.000528493,6.47504E-05,0,0.000221288,0,0,0,0.000112534
02/08/2021 14:49:09.108,501.0787,501.0786,1,1,3.447909832,0.000528488,7.35587E-05,0,0.00025163,0,0,0,0.000105858
02/08/2021 14:50:09.108,561.0789,561.0788,1,1,3.45298624,0.000528491,8.23665E-05,0,0.000282022,0,0,0,6.96182E-05
02/08/2021 14:51:09.110,621.0804,621.0803,1,1,3.456244946,0.000528488,9.11751E-05,0,0.000312453,0,0,0,3.71933E-05
02/08/2021 14:52:09.112,681.0827,681.0826,1,1,3.458207607,0.000528486,9.99836E-05,0,0.000342907,0,0,0,5.43594E-05
02/08/2021 14:53:09.115,741.085,741.0849,1,1,3.459483624,0.000528486,0.000108792,0,0.000373375,0,0,0,1.04904E-05
02/08/2021 14:54:09.115,801.0852,801.0851,1,1,3.460434437,0.000528479,0.0001176,0,0.00040385,0,0,0,6.67572E-06
02/08/2021 14:55:09.115,861.0855,861.0854,1,1,3.461230755,0.000528488,0.000126408,0,0.000434334,0,0,0,2.38419E-05
02/08/2021 14:56:09.116,921.0864,921.0863,1,1,3.461884022,0.000528483,0.000135216,0,0.000464824,0,0,0,0
