cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh,Qp_mass,Qn_mass,Qp_areal,Qn_areal,Qp_volume,Qn_volume
1,1,pos,0.0073,0.000528468,3.351855755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,pos,0.3274,0.000528498,3.361862659,4.69938e-05,0.0,0.001556086092715232,0.0,2.7316638293177177e-05,0.0,0.0032519807491877594,0.0
1,1,pos,0.8705,0.000528497,3.371901989,0.000126726,0.0,0.004196225165562914,0.0,7.366351102360675e-05,0.0,0.008769465598048424,0.0
1,1,pos,6.0671,0.000528488,3.381905079,0.000889639,0.0,0.029458245033112587,0.0,0.0005171309145994546,0.0,0.0615632041189827,0.0
1,1,pos,30.4993,0.00052849,3.391907215,0.00447641,0.0,0.14822549668874174,0.0,0.002602055437567536,0.0,0.3097685044723257,0.0
1,1,pos,81.074,0.000528498,3.401909351,0.0119012,0.0,0.39407947019867556,0.0,0.006917950360574379,0.0,0.8235655191159976,0.0
1,1,pos,141.0748,0.000528488,3.410196781,0.0207094,0.0,0.6857417218543047,0.0,0.01203799626905514,0.0,1.433094793935136,0.0
1,1,pos,201.0755,0.000528486,3.417366505,0.0295174,0.0,0.9773973509933775,0.0,0.017157925921185944,0.0,2.0426102287126127,0.0
1,1,pos,261.077,0.000528487,3.423836231,0.0383261,0.0,1.2690761589403976,0.0,0.022278262470541602,0.0,2.6521741036359052,0.0
1,1,pos,321.0776,0.000528483,3.429844379,0.0471338,0.0,1.5607218543046357,0.0,0.027398017738147467,0.0,3.2616687783508893,0.0
1,1,pos,381.0776,0.000528493,3.435471058,0.0559424,0.0,1.8523973509933778,0.0,0.03251829615932815,0.0,3.8712257332533513,0.0
1,1,pos,441.078,0.000528493,3.441416264,0.0647504,0.0,2.1440529801324506,0.0,0.03763822581145895,0.0,4.480741168030828,0.0
1,1,pos,501.0787,0.000528488,3.447909832,0.07355869999999999,0.0,2.4357185430463577,0.0,0.04275832984811469,0.0,5.090277362870796,0.0
1,1,pos,561.0789,0.000528491,3.45298624,0.0823665,0.0,2.727367549668874,0.0,0.047878143243895534,0.0,5.699778957606612,0.0
1,1,pos,621.0804,0.000528488,3.456244946,0.0911751,0.0,3.019043046357616,0.0,0.05299842166507621,0.0,6.3093359125090736,0.0
