cycle,Qp_mAh,Qn_mAh,couEff
1,5.042404,5.070630135,100.55977535715105
2,5.082598,4.726338999999999,92.99061228135689
3,4.699035000000001,4.453648000000001,94.77792780858198
4,4.428165,2.951172,66.64548407749034
5,2.930611999999999,0.414603999999999,14.14735215716031
6,0.3611120000000002,4.702962999999998,1302.355778816543
7,4.392820999999998,4.395867000000001,100.06934040790651
8,4.1185579999999975,4.170809000000001,101.2686721906066
9,4.491314000000003,4.872090999999998,108.47807568119252
10,4.849970000000002,4.681338,96.52303003936103
11,4.650961000000002,4.662927999999996,100.25730166303252
12,4.632032999999994,4.663423,100.67767220138558
13,4.630210999999996,4.6632070000000025,100.71262411151471
14,4.627074999999995,4.645604999999997,100.40046897878254
15,4.6069740000000134,4.635516999999998,100.61956069211557
16,4.606268999999997,4.630074000000012,100.51679569734237
17,4.602373000000007,4.63409699999999,100.68929658678213
18,4.602798000000005,4.620774999999994,100.39056678133579
19,4.566736000000016,4.600345999999991,100.73597422754403
20,4.591262999999998,4.825151999999999,105.09421917237157
21,4.8294960000000025,4.653848000000002,96.36301593375374
22,4.620767999999997,4.6496159999999955,100.62431180271328
23,4.6171029999999975,4.651798999999998,100.75146688302168
24,4.625207999999992,4.657841999999995,100.70556826849742
25,4.626534000000001,4.654944000000008,100.61406659931617
26,4.6242110000000025,4.636562999999996,100.26711583878836
27,4.6063060000000045,4.648096000000004,100.9072345606219
28,4.614620999999985,4.640348000000002,100.55751057345807
29,4.609926999999972,4.6277870000000085,100.38742479002458
30,4.594907000000009,4.632547999999987,100.81918959404352
31,4.628822000000005,4.851163000000019,104.80340354414177
