cycle,step,step_type,time,I,E,Qp_mAh,Qn_mAh
1,1,pos,0.0042,0.000528654,3.129870415,0.0,0.0
1,1,pos,0.2183,0.000528648,3.139886856,3.14148e-05,0.0
1,1,pos,0.6655,0.000528571,3.14991951,9.70321e-05,0.0
1,1,pos,3.6394,0.000528489,3.159923553,0.000533674,0.0
1,1,pos,15.0189,0.000528485,3.169924736,0.0022040099999999997,0.0
1,1,pos,34.4019,0.00052849,3.179925919,0.0050495800000000006,0.0
1,1,pos,59.4665,0.000528493,3.189926147,0.00872873,0.0
1,1,pos,89.0364,0.000528486,3.199926376,0.0130699,0.0
1,1,pos,122.1841,0.000528491,3.209926605,0.017936,0.0
1,1,pos,158.2811,0.000528481,3.219926834,0.023235,0.0
1,1,pos,196.8778,0.000528489,3.229927063,0.0289009,0.0
1,1,pos,237.8358,0.000528484,3.239933014,0.034914099999999997,0.0
1,1,pos,280.8168,0.000528488,3.249933243,0.0412235,0.0
1,1,pos,326.1445,0.000528483,3.259933472,0.0478776,0.0
1,1,pos,373.5935,0.000528491,3.269937515,0.054843199999999995,0.0
1,1,pos,422.5723,0.000528485,3.279940605,0.0620332,0.0
1,1,pos,468.4275,0.000528473,3.289940834,0.0687647,0.0
1,1,pos,512.505,0.00052849,3.299942017,0.07523519999999999,0.0
1,1,pos,559.1207,0.000528485,3.309943199,0.0820786,0.0
1,1,pos,611.7219,0.000528483,3.319943428,0.08980060000000001,0.0
1,1,pos,671.381,0.00052848,3.329944611,0.0985587,0.0
1,1,pos,731.3824,0.000528486,3.339063644,0.107367,0.0
1,1,pos,791.3825,0.000528491,3.347776413,0.116175,0.0
1,1,pos,851.3838,0.000528477,3.356079102,0.12498300000000001,0.0
1,1,pos,911.3847,0.000528486,3.364079475,0.13379200000000002,0.0
1,1,pos,971.3849,0.000528474,3.371847153,0.142599,0.0
1,1,pos,1031.3868,0.000528489,3.379335403,0.15140800000000001,0.0
1,1,pos,1091.3874,0.000528472,3.386688232,0.160216,0.0
1,1,pos,1151.3874,0.00052848,3.393826485,0.169024,0.0
1,1,pos,1211.388,0.000528474,3.400713921,0.177832,0.0
1,1,pos,1271.3884,0.000528473,3.408392906,0.18664,0.0
1,1,pos,1331.3887,0.000528484,3.416749001,0.195448,0.0
1,1,pos,1391.3894,0.000528486,3.424388885,0.204256,0.0
1,1,pos,1451.3908,0.00052847,3.430912971,0.213064,0.0
1,1,pos,1511.3925,0.000528474,3.436704636,0.22187199999999999,0.0
1,1,pos,1571.393,0.000528485,3.442070961,0.23068,0.0
1,1,pos,1631.3938,0.000528483,3.447102547,0.239489,0.0
1,1,pos,1691.3945,0.000528481,3.451933861,0.24829700000000002,0.0
1,1,pos,1751.3948,0.000528476,3.456399918,0.257105,0.0
