cycle,Qp_mAh,Qn_mAh,Qp_std_mAh,Qn_std_mAh,couEff
1,5.0426583680893335,5.076118044699876,0.018688100115373786,0.012093986401506999,100.66353248957493
2,5.091273,4.745674666666667,0.02538854232953281,0.016753142282370435,93.21194653413139
3,4.717785999999999,4.486761333333335,0.02421189150295716,0.03096210440737714,95.10311263235202
4,4.461812,3.2245776666666672,0.035543229580894696,0.24777510959806587,72.27058573213455
5,3.204584333333331,0.5073523333333323,0.24975794022101186,0.0917841915164775,15.83207931387458
6,0.45337033333333465,4.7158289999999985,0.09898343503467219,0.01250696717833913,1040.1715007083947
7,4.418779666666664,4.430239333333333,0.1605402829264996,0.03073074298374977,100.2593400787352
8,4.150582666666662,4.168315666666666,0.2669622287420462,0.1503515062423173,100.42724121946583
9,4.48615666666667,4.792299333333332,0.13805358508793086,0.19436779512648922,106.82416351933011
10,4.769883,4.620842666666664,0.1997291055353978,0.1376064862763864,96.87538806856821
11,4.591942666666668,4.6094296666666645,0.14774355718589158,0.13668142983716833,100.38081921464168
12,4.578273666666664,4.604045666666668,0.1406522380830629,0.13714714342389417,100.5629196041216
13,4.57607033333333,4.605483333333334,0.14603445100500767,0.1401081444896531,100.64275672919078
14,4.574889999999996,4.601231999999997,0.15265353608834542,0.13501568627015076,100.57579526502278
15,4.569227666666666,4.590931333333333,0.15785801426942347,0.12659569023601294,100.47499639435785
16,4.560982000000001,4.586935333333334,0.1474053206650018,0.12805865283272874,100.56902950578039
17,4.559084999999995,4.581207666666666,0.14642361254518904,0.12310805857186023,100.48524356678303
18,4.551306666666666,4.584357000000002,0.1381818614270413,0.13147490840080334,100.72617241056052
19,4.546856000000007,4.568999,0.19754380753507453,0.1175297466984459,100.48699584943954
20,4.562176333333329,4.784280666666664,0.14124852577148186,0.1748677412227181,104.8683855490315
21,4.767251,4.609313999999999,0.17941430032279174,0.10531319896385608,96.68704249052543
22,4.578858666666667,4.602267999999997,0.11142419645194382,0.11125042719917991,100.51124821789644
23,4.572790999999997,4.607009333333333,0.12637590326481135,0.12211764951199237,100.74830302398112
24,4.579377666666667,4.6043270000000005,0.12249996215544659,0.12188265124701343,100.54481929968213
25,4.575289333333335,4.600177000000007,0.1234317807173334,0.11867541121479273,100.54395831287329
26,4.571075666666669,4.594492333333334,0.1217665150782943,0.12157101642387094,100.51227913021489
27,4.564431666666665,4.59398033333334,0.13100983629297125,0.12523233045157567,100.64736792714993
28,4.5643396666666725,4.5938886666666665,0.13426662796840866,0.12810260200454932,100.64738827865484
29,4.564274999999997,4.582360333333345,0.13515659154679746,0.11918687672026879,100.39623671521431
30,4.552940333333329,4.583796000000001,0.12063666855167554,0.12205771445099292,100.67770856650084
31,4.578566000000006,4.791428666666671,0.12997073167810508,0.1772189674790225,104.64911211647194
